Age,Education,Marital,Occupation,Deductions,Hours,Adjusted,_WARN_,U_Adjusted,F_Adjusted,R_Adjusted1,R_Adjusted0,EM_EVENTPROBABILITY,EM_PROBABILITY,EM_CLASSIFICATION,EM_CLASSTARGET
60,Associate,Married,Clerical,0,40,1,,1,1,0.294968774,-0.294968774,0.705031226,0.705031226,1,1
37,HSgrad,Married,Clerical,0,40,1,,0,1,0.665151048,-0.665151048,0.334848952,0.665151048,0,1
24,Preschool,Absent,Farming,0,36,0,,0,0,-6.90E-10,6.90E-10,6.90E-10,0.999999999,0,0
24,College,Married,Repair,0,35,0,,0,0,-0.187008074,0.187008074,0.187008074,0.812991926,0,0
30,College,Absent,Professional,0,40,0,,0,0,-0.030208634,0.030208634,0.030208634,0.969791367,0,0
29,HSgrad,Married,Transport,0,40,0,,0,0,-0.1259486,0.1259486,0.1259486,0.8740514,0,0
42,Bachelor,Married,Sales,0,48,0,,1,0,-0.633789295,0.633789295,0.633789295,0.633789295,1,0
26,Associate,Absent,Machinist,0,15,0,,0,0,-0.008634041,0.008634041,0.008634041,0.991365959,0,0
43,Yr10,Unmarried,Service,0,40,0,,0,0,-0.005101009,0.005101009,0.005101009,0.994898991,0,0
26,Yr11,Absent,Transport,0,40,0,,0,0,-0.001902116,0.001902116,0.001902116,0.998097884,0,0
40,HSgrad,Married,Machinist,0,40,1,,0,1,0.789454707,-0.789454707,0.210545293,0.789454707,0,1
59,Master,Married,Repair,0,40,1,,1,1,0.30533478,-0.30533478,0.69466522,0.69466522,1,1
26,Bachelor,Absent,Professional,0,40,0,,0,0,-0.081382014,0.081382014,0.081382014,0.918617986,0,0
32,HSgrad,Unmarried,Clerical,0,40,0,,0,0,-0.048971669,0.048971669,0.048971669,0.951028331,0,0
27,HSgrad,Absent,Farming,0,80,0,,0,0,-0.01793995,0.01793995,0.01793995,0.98206005,0,0
38,HSgrad,Married,Transport,0,20,0,,0,0,-0.082709317,0.082709317,0.082709317,0.917290683,0,0
49,Master,Married,Executive,1977,40,1,,1,1,0.016035716,-0.016035716,0.983964284,0.983964284,1,1
41,HSgrad,Divorced,Repair,1559.333333,40,0,,0,0,-0.118304885,0.118304885,0.118304885,0.881695115,0,0
23,Bachelor,Absent,Executive,0,40,0,,0,0,-0.104265482,0.104265482,0.104265482,0.895734518,0,0
28,Yr10,Widowed,Clerical,1492,35,0,,0,0,-0.093274683,0.093274683,0.093274683,0.906725317,0,0
36,HSgrad,Married,Transport,0,40,0,,0,0,-0.149229336,0.149229336,0.149229336,0.850770664,0,0
24,Bachelor,Absent,Executive,0,40,0,,0,0,-0.107031412,0.107031412,0.107031412,0.892968588,0,0
27,HSgrad,Married,Repair,0,50,0,,0,0,-0.243007144,0.243007144,0.243007144,0.756992856,0,0
51,College,Married,Executive,0,10,1,,0,1,0.667469375,-0.667469375,0.332530625,0.667469375,0,1
30,HSgrad,Absent,Service,0,40,0,,0,0,-0.001754712,0.001754712,0.001754712,0.998245288,0,0
44,HSgrad,Married,Executive,1977,45,1,,1,1,0.105243736,-0.105243736,0.894756264,0.894756264,1,1
47,Bachelor,Married,Sales,0,40,0,,1,0,-0.605103384,0.605103384,0.605103384,0.605103384,1,0
19,College,Absent,Sales,0,35,0,,0,0,-0.010614437,0.010614437,0.010614437,0.989385563,0,0
31,HSgrad,Divorced,Professional,0,40,0,,0,0,-0.022831514,0.022831514,0.022831514,0.977168486,0,0
51,HSgrad,Married,Machinist,0,40,0,,0,0,-0.261754732,0.261754732,0.261754732,0.738245268,0,0
38,College,Married,Cleaner,0,40,0,,0,0,-0.162587052,0.162587052,0.162587052,0.837412948,0,0
28,College,Married,Repair,0,60,1,,0,1,0.639219902,-0.639219902,0.360780098,0.639219902,0,1
18,College,Absent,Cleaner,0,30,0,,0,0,-0.001417319,0.001417319,0.001417319,0.998582681,0,0
21,Vocational,Absent,Repair,0,40,0,,0,0,-0.006724628,0.006724628,0.006724628,0.993275373,0,0
29,College,Absent,Cleaner,0,45,0,,0,0,-0.005617182,0.005617182,0.005617182,0.994382818,0,0
27,HSgrad,Absent,Cleaner,0,40,0,,0,0,-0.00258417,0.00258417,0.00258417,0.997415831,0,0
44,HSgrad,Divorced,Support,0,50,1,,0,1,0.942186541,-0.942186541,0.057813459,0.942186541,0,1
74,Bachelor,Married,Executive,0,10,0,,1,0,-0.676472242,0.676472242,0.676472242,0.676472242,1,0
42,College,Married,Service,0,30,0,,0,0,-0.10020463,0.10020463,0.10020463,0.89979537,0,0
71,Professional,Married,Service,0,28,0,,1,0,-0.714448171,0.714448171,0.714448171,0.714448171,1,0
25,Bachelor,Absent,Support,0,40,0,,0,0,-0.085099366,0.085099366,0.085099366,0.914900635,0,0
57,HSgrad,Married,Executive,0,40,1,,1,1,0.464928472,-0.464928472,0.535071528,0.535071528,1,1
66,College,Married,Sales,0,28,0,,0,0,-0.414988455,0.414988455,0.414988455,0.585011545,0,0
52,Yr5t6,Married-spouse-absent,Repair,0,40,0,,0,0,-0.003547007,0.003547007,0.003547007,0.996452993,0,0
48,Associate,Divorced,Clerical,0,40,0,,0,0,-0.124676482,0.124676483,0.124676483,0.875323518,0,0
40,Associate,Absent,Support,0,40,0,,0,0,-0.11390096,0.11390096,0.11390096,0.88609904,0,0
22,Vocational,Absent,Repair,0,44,0,,0,0,-0.008633369,0.008633369,0.008633369,0.991366631,0,0
29,Associate,Absent,Professional,0,40,1,,0,1,0.921030927,-0.921030927,0.078969073,0.921030927,0,1
51,Bachelor,Married,Sales,0,50,1,,1,1,0.302939223,-0.302939223,0.697060777,0.697060777,1,1
38,HSgrad,Unmarried,Sales,0,10,0,,0,0,-0.011677334,0.011677334,0.011677334,0.988322666,0,0
26,Yr10,Absent,Clerical,0,40,0,,0,0,-0.010549335,0.010549335,0.010549335,0.989450665,0,0
23,HSgrad,Married,Sales,0,45,0,,0,0,-0.247845174,0.247845174,0.247845174,0.752154826,0,0
27,Bachelor,Married,Sales,0,25,0,,0,0,-0.374666642,0.374666642,0.374666642,0.625333358,0,0
67,HSgrad,Married,Executive,0,40,1,,1,1,0.40537202,-0.40537202,0.59462798,0.59462798,1,1
22,Yr5t6,Married,Service,0,40,0,,0,0,-0.008515084,0.008515084,0.008515084,0.991484916,0,0
59,College,Married,Executive,0,60,1,,1,1,0.263606362,-0.263606362,0.736393638,0.736393638,1,1
35,College,Married,Sales,0,40,0,,0,0,-0.323609921,0.323609921,0.323609921,0.676390079,0,0
28,Bachelor,Married,Service,0,40,0,,0,0,-0.223293478,0.223293478,0.223293478,0.776706522,0,0
54,Yr10,Married,Cleaner,0,40,0,,0,0,-0.139754243,0.139754243,0.139754243,0.860245757,0,0
18,Yr11,Absent,Service,0,20,0,,0,0,-0.000120444,0.000120444,0.000120444,0.999879556,0,0
31,College,Married,Repair,0,40,1,,0,1,0.754450443,-0.754450443,0.245549557,0.754450443,0,1
45,HSgrad,Married,Executive,0,55,1,,1,1,0.424846599,-0.424846599,0.575153401,0.575153401,1,1
27,College,Divorced,Executive,0,40,0,,0,0,-0.041009901,0.041009901,0.041009901,0.958990099,0,0
49,Vocational,Divorced,Support,0,40,0,,0,0,-0.047237952,0.047237952,0.047237952,0.952762048,0,0
53,HSgrad,Married,Transport,0,40,1,,0,1,0.782979069,-0.782979069,0.217020931,0.782979069,0,1
38,College,Divorced,Clerical,0,40,0,,0,0,-0.037195259,0.037195259,0.037195259,0.962804741,0,0
54,College,Absent,Professional,0,40,0,,0,0,-0.064977841,0.064977841,0.064977841,0.935022159,0,0
36,College,Married,Cleaner,0,50,0,,0,0,-0.20458383,0.20458383,0.20458383,0.79541617,0,0
29,Associate,Absent,Sales,0,45,0,,0,0,-0.069064108,0.069064108,0.069064108,0.930935892,0,0
33,College,Married,Executive,0,45,0,,0,0,-0.482174786,0.482174786,0.482174786,0.517825214,0,0
38,HSgrad,Absent,Service,0,30,0,,0,0,-0.001409356,0.001409356,0.001409356,0.998590645,0,0
79,Bachelor,Married,Sales,0,40,0,,1,0,-0.773731376,0.773731376,0.773731376,0.773731376,1,0
58,HSgrad,Widowed,Clerical,0,40,0,,0,0,-0.063686938,0.063686938,0.063686938,0.936313062,0,0
18,Yr11,Absent,Service,0,20,0,,0,0,-0.000120444,0.000120444,0.000120444,0.999879556,0,0
50,Associate,Divorced,Repair,0,45,0,,0,0,-0.090987763,0.090987764,0.090987764,0.909012237,0,0
24,HSgrad,Absent,Farming,0,50,0,,0,0,-0.00336266,0.00336266,0.00336266,0.99663734,0,0
29,Bachelor,Absent,Professional,0,40,0,,0,0,-0.088443359,0.088443359,0.088443359,0.911556641,0,0
17,Yr10,Absent,Cleaner,0,10,0,,0,0,-0.000100508,0.000100508,0.000100508,0.999899492,0,0
31,HSgrad,Divorced,Service,0,35,0,,0,0,-0.001358699,0.001358699,0.001358699,0.998641301,0,0
39,College,Divorced,Sales,0,35,0,,0,0,-0.022719085,0.022719085,0.022719085,0.977280915,0,0
24,HSgrad,Absent,Service,1147.333333,30,0,,0,0,-0.006874321,0.006874321,0.006874321,0.993125679,0,0
54,College,Widowed,Clerical,0,40,0,,0,0,-0.073699109,0.073699109,0.073699109,0.926300891,0,0
30,Professional,Absent,Professional,0,40,0,,0,0,-0.332746749,0.332746749,0.332746749,0.667253251,0,0
22,HSgrad,Absent,Service,0,40,0,,0,0,-0.001181544,0.001181544,0.001181544,0.998818456,0,0
30,HSgrad,Absent,Home,0,40,0,,0,0,-5.30E-06,5.30E-06,5.30E-06,0.999994705,0,0
76,Master,Widowed,Professional,0,15,0,,0,0,-0.215951014,0.215951014,0.215951014,0.784048986,0,0
57,Bachelor,Divorced,Executive,0,40,0,,0,0,-0.228957799,0.228957799,0.228957799,0.771042201,0,0
46,Bachelor,Married,Professional,0,37,0,,1,0,-0.64055936,0.64055936,0.64055936,0.64055936,1,0
31,College,Married,Executive,0,35,0,,0,0,-0.395969239,0.395969239,0.395969239,0.604030761,0,0
22,College,Absent,Sales,0,17,0,,0,0,-0.004684134,0.004684134,0.004684134,0.995315866,0,0
44,HSgrad,Married,Transport,0,40,0,,0,0,-0.179154712,0.179154712,0.179154712,0.820845288,0,0
25,HSgrad,Absent,Clerical,0,40,0,,0,0,-0.017094212,0.017094212,0.017094212,0.982905788,0,0
24,HSgrad,Divorced,Service,0,40,0,,0,0,-0.001307856,0.001307856,0.001307856,0.998692144,0,0
49,Associate,Divorced,Executive,0,25,0,,0,0,-0.113468155,0.113468156,0.113468156,0.886531845,0,0
58,HSgrad,Married,Clerical,0,45,1,,0,1,0.50563713,-0.50563713,0.49436287,0.50563713,0,1
53,College,Married,Transport,0,45,1,,0,1,0.70937347,-0.70937347,0.29062653,0.70937347,0,1
19,HSgrad,Absent,Service,0,53,0,,0,0,-0.002253396,0.002253396,0.002253396,0.997746604,0,0
23,HSgrad,Married,Transport,0,60,0,,0,0,-0.195170666,0.195170666,0.195170666,0.804829334,0,0
58,Yr11,Married,Repair,0,40,0,,0,0,-0.271188555,0.271188555,0.271188555,0.728811445,0,0
41,HSgrad,Married,Sales,0,62,0,,0,0,-0.465051642,0.465051642,0.465051642,0.534948358,0,0
36,Associate,Married,Machinist,0,40,0,,0,0,-0.402092979,0.402092979,0.402092979,0.597907021,0,0
18,College,Absent,Sales,0,32,0,,0,0,-0.008758415,0.008758415,0.008758415,0.991241585,0,0
23,College,Absent,Sales,0,20,0,,0,0,-0.005759822,0.005759822,0.005759822,0.994240178,0,0
28,Doctorate,Absent,Professional,0,60,1,,0,1,0.703092848,-0.703092848,0.296907152,0.703092848,0,1
59,Bachelor,Married,Repair,0,4,0,,0,0,-0.343928857,0.343928857,0.343928857,0.656071144,0,0
55,Master,Married,Executive,0,50,0,,1,0,-0.876266488,0.876266488,0.876266488,0.876266488,1,0
31,Bachelor,Absent,Professional,0,40,0,,0,0,-0.093398345,0.093398345,0.093398345,0.906601655,0,0
28,HSgrad,Married,Machinist,0,40,0,,0,0,-0.162002679,0.162002679,0.162002679,0.837997321,0,0
32,Bachelor,Married,Executive,0,60,1,,1,1,0.221882237,-0.221882237,0.778117763,0.778117763,1,1
45,College,Divorced,Clerical,0,45,0,,0,0,-0.05662075,0.05662075,0.05662075,0.94337925,0,0
40,HSgrad,Divorced,Transport,0,45,0,,0,0,-0.008335555,0.008335555,0.008335555,0.991664446,0,0
37,College,Married,Repair,0,50,1,,0,1,0.658688696,-0.658688696,0.341311304,0.658688696,0,1
27,Vocational,Married,Sales,0,40,0,,0,0,-0.241690801,0.241690801,0.241690801,0.758309199,0,0
23,College,Absent,Support,0,60,0,,0,0,-0.058591097,0.058591097,0.058591097,0.941408903,0,0
31,HSgrad,Married,Repair,0,40,0,,0,0,-0.204715492,0.204715492,0.204715492,0.795284508,0,0
37,Associate,Absent,Clerical,0,40,0,,0,0,-0.093594797,0.093594797,0.093594797,0.906405203,0,0
23,HSgrad,Absent,Service,0,40,0,,0,0,-0.001242348,0.001242348,0.001242348,0.998757652,0,0
32,Bachelor,Absent,Executive,0,40,0,,0,0,-0.131076292,0.131076292,0.131076292,0.868923708,0,0
21,HSgrad,Absent,Clerical,0,40,0,,0,0,-0.014687432,0.014687432,0.014687432,0.985312568,0,0
46,HSgrad,Divorced,Executive,0,40,0,,0,0,-0.056179364,0.056179364,0.056179364,0.943820636,0,0
55,Yr7t8,Absent,Service,0,40,0,,0,0,-5.20E-10,5.20E-10,5.20E-10,1,0,0
44,College,Divorced,Executive,0,50,0,,0,0,-0.098035847,0.098035847,0.098035847,0.901964153,0,0
35,HSgrad,Divorced,Repair,0,15,0,,0,0,-0.003021282,0.003021282,0.003021282,0.996978718,0,0
57,HSgrad,Absent,Clerical,1505.333333,40,0,,0,0,-0.25182501,0.25182501,0.25182501,0.74817499,0,0
64,HSgrad,Married,Clerical,0,40,1,,0,1,0.507049233,-0.507049233,0.492950767,0.507049233,0,1
52,Master,Divorced,Professional,0,60,0,,0,0,-0.34720743,0.34720743,0.34720743,0.65279257,0,0
36,College,Divorced,Clerical,0,45,0,,0,0,-0.04270828,0.04270828,0.04270828,0.95729172,0,0
39,HSgrad,Married,Sales,0,36,0,,0,0,-0.271292423,0.271292423,0.271292423,0.728707577,0,0
18,College,Absent,Clerical,0,30,0,,0,0,-0.011413206,0.011413206,0.011413206,0.988586794,0,0
24,Bachelor,Absent,Professional,0,40,0,,0,0,-0.076916302,0.076916302,0.076916302,0.923083698,0,0
30,HSgrad,Married,Repair,0,40,0,,0,0,-0.20044311,0.20044311,0.20044311,0.79955689,0,0
40,College,Married,Repair,0,52,0,,0,0,-0.372328486,0.372328486,0.372328486,0.627671514,0,0
35,College,Divorced,Clerical,0,40,0,,0,0,-0.033652159,0.033652159,0.033652159,0.966347841,0,0
44,College,Married,Sales,0,55,0,,0,0,-0.484797714,0.484797714,0.484797714,0.515202286,0,0
32,Bachelor,Married,Executive,0,40,0,,1,0,-0.651077847,0.651077847,0.651077847,0.651077847,1,0
50,College,Married,Machinist,0,40,0,,0,0,-0.302663419,0.302663419,0.302663419,0.697336581,0,0
51,Associate,Divorced,Executive,0,99,0,,1,0,-0.586750107,0.586750107,0.586750107,0.586750107,1,0
36,Yr11,Married,Transport,0,47,0,,0,0,-0.135492662,0.135492662,0.135492662,0.864507338,0,0
34,College,Married,Service,0,40,0,,0,0,-0.112616585,0.112616585,0.112616585,0.887383415,0,0
61,HSgrad,Absent,Clerical,0,40,0,,0,0,-0.057899584,0.057899584,0.057899584,0.942100416,0,0
65,Yr10,Divorced,Cleaner,0,28,0,,0,0,-0.004018284,0.004018284,0.004018284,0.995981716,0,0
30,Associate,Unmarried,Service,0,40,0,,0,0,-0.025882081,0.025882081,0.025882081,0.974117919,0,0
29,Bachelor,Absent,Executive,0,55,0,,0,0,-0.188473511,0.188473511,0.188473511,0.811526489,0,0
37,Professional,Married,Sales,0,45,1,,1,1,0.132970118,-0.132970118,0.867029882,0.867029882,1,1
38,HSgrad,Absent,Executive,0,40,0,,0,0,-0.043701042,0.043701042,0.043701042,0.956298958,0,0
54,College,Married,Cleaner,0,40,0,,0,0,-0.229172584,0.229172584,0.229172584,0.770827416,0,0
43,Bachelor,Absent,Professional,0,40,1,,0,1,0.872520135,-0.872520135,0.127479865,0.872520135,0,1
43,HSgrad,Married,Repair,0,60,0,,0,0,-0.395294484,0.395294484,0.395294484,0.604705516,0,0
44,Bachelor,Divorced,Professional,0,40,0,,0,0,-0.130759063,0.130759063,0.130759063,0.869240937,0,0
21,College,Absent,Sales,0,40,0,,0,0,-0.014658563,0.014658563,0.014658563,0.985341437,0,0
68,Master,Married,Professional,0,18,0,,1,0,-0.714151208,0.714151208,0.714151208,0.714151208,1,0
27,HSgrad,Absent,Transport,0,15,0,,0,0,-0.000795324,0.000795324,0.000795324,0.999204676,0,0
25,College,Married-spouse-absent,Sales,0,50,0,,0,0,-0.040013723,0.040013723,0.040013723,0.959986277,0,0
59,College,Unmarried,Clerical,0,40,0,,0,0,-0.13356814,0.13356814,0.13356814,0.86643186,0,0
32,Bachelor,Married,Professional,0,60,1,,1,1,0.280216315,-0.280216315,0.719783685,0.719783685,1,1
52,Bachelor,Married,Professional,0,40,1,,1,1,0.305915285,-0.305915285,0.694084715,0.694084715,1,1
50,HSgrad,Married,Repair,0,40,0,,0,0,-0.295579715,0.295579715,0.295579715,0.704420285,0,0
65,College,Married,Executive,0,40,0,,1,0,-0.635145124,0.635145124,0.635145124,0.635145124,1,0
29,Professional,Married,Professional,0,50,1,,1,1,0.105490129,-0.105490129,0.894509871,0.894509871,1,1
36,College,Married,Repair,0,60,1,,0,1,0.592981489,-0.592981489,0.407018511,0.592981489,0,1
41,Bachelor,Divorced,Professional,0,35,0,,0,0,-0.103357936,0.103357936,0.103357936,0.896642064,0,0
25,College,Married,Clerical,0,40,1,,0,1,0.681521879,-0.681521879,0.318478121,0.681521879,0,1
53,Associate,Married,Executive,0,99,0,,1,0,-0.960677295,0.960677295,0.960677295,0.960677295,1,0
33,College,Married,Cleaner,0,50,1,,0,1,0.808066049,-0.808066049,0.191933952,0.808066049,0,1
51,College,Married,Executive,0,45,0,,1,0,-0.590137447,0.590137447,0.590137447,0.590137447,1,0
40,Vocational,Divorced,Service,0,32,0,,0,0,-0.001841405,0.001841405,0.001841405,0.998158595,0,0
18,Yr11,Absent,Cleaner,0,20,0,,0,0,-0.000229605,0.000229606,0.000229606,0.999770395,0,0
33,College,Married,Repair,0,60,0,,0,0,-0.389488021,0.389488021,0.389488021,0.610511979,0,0
41,HSgrad,Unmarried,Clerical,0,40,0,,0,0,-0.064430369,0.064430369,0.064430369,0.935569631,0,0
22,HSgrad,Absent,Professional,0,20,0,,0,0,-0.005988135,0.005988135,0.005988135,0.994011865,0,0
57,Professional,Divorced,Executive,0,55,1,,1,1,0.328575823,-0.328575823,0.671424177,0.671424177,1,1
22,College,Absent,Clerical,0,40,0,,0,0,-0.021334218,0.021334218,0.021334218,0.978665782,0,0
32,HSgrad,Absent,Machinist,0,40,0,,0,0,-0.007441087,0.007441087,0.007441087,0.992558913,0,0
56,College,Widowed,Executive,0,60,0,,0,0,-0.203504027,0.203504027,0.203504027,0.796495973,0,0
29,Bachelor,Absent,Executive,0,45,0,,0,0,-0.14178247,0.14178247,0.14178247,0.85821753,0,0
68,College,Married,Service,0,30,0,,0,0,-0.187636736,0.187636736,0.187636736,0.812363264,0,0
48,HSgrad,Widowed,Machinist,0,48,0,,0,0,-0.025687508,0.025687508,0.025687508,0.974312492,0,0
51,Preschool,Married,Service,0,40,0,,0,0,-0.000014912,1.49117E-05,1.49117E-05,0.999985088,0,0
33,Yr7t8,Married,Clerical,0,45,0,,0,0,-0.000038211,3.82106E-05,3.82106E-05,0.999961789,0,0
61,Bachelor,Married,Professional,0,42,0,,1,0,-0.752229204,0.752229204,0.752229204,0.752229204,1,0
31,Bachelor,Married,Machinist,0,50,0,,0,0,-0.470820624,0.470820624,0.470820624,0.529179376,0,0
37,Yr7t8,Divorced,Executive,0,50,0,,0,0,-1.72E-07,1.72E-07,1.72E-07,0.999999828,0,0
24,HSgrad,Absent,Clerical,0,40,0,,0,0,-0.016462918,0.016462918,0.016462918,0.983537082,0,0
25,College,Absent,Clerical,0,40,0,,0,0,-0.023767129,0.023767129,0.023767129,0.976232871,0,0
28,Professional,Absent,Professional,0,55,1,,0,1,0.571193917,-0.571193917,0.428806083,0.571193917,0,1
29,HSgrad,Absent,Protective,0,48,0,,0,0,-0.058389967,0.058389967,0.058389967,0.941610033,0,0
37,Associate,Married,Professional,0,40,1,,1,1,0.413456302,-0.413456302,0.586543698,0.586543698,1,1
39,HSgrad,Absent,Clerical,0,40,0,,0,0,-0.028336503,0.028336503,0.028336503,0.971663497,0,0
57,HSgrad,Unmarried,Farming,0,60,1,,0,1,0.952009207,-0.952009207,0.047990793,0.952009207,0,1
54,HSgrad,Married,Repair,1902,40,1,,1,1,0.229032312,-0.229032312,0.770967688,0.770967688,1,1
29,HSgrad,Married,Sales,0,50,0,,0,0,-0.309941388,0.309941388,0.309941388,0.690058612,0,0
20,HSgrad,Married,Sales,0,20,0,,0,0,-0.115313861,0.115313861,0.115313861,0.884686139,0,0
42,HSgrad,Unmarried,Repair,0,40,0,,0,0,-0.03507557,0.03507557,0.03507557,0.96492443,0,0
48,Master,Married,Executive,0,50,1,,1,1,0.14674078,-0.146740779,0.853259221,0.853259221,1,1
45,HSgrad,Divorced,Sales,0,40,0,,0,0,-0.025490526,0.025490526,0.025490526,0.974509474,0,0
20,College,Absent,Cleaner,0,20,0,,0,0,-0.000834288,0.000834288,0.000834288,0.999165712,0,0
55,HSgrad,Divorced,Professional,0,40,0,,0,0,-0.051020809,0.051020809,0.051020809,0.948979191,0,0
33,Yr10,Absent,Service,0,20,0,,0,0,-0.000275255,0.000275255,0.000275255,0.999724745,0,0
29,HSgrad,Married,Machinist,0,40,1,,0,1,0.834254799,-0.834254799,0.165745201,0.834254799,0,1
37,Associate,Married,Machinist,0,40,1,,0,1,0.592037461,-0.59203746,0.40796254,0.592037461,0,1
38,College,Divorced,Repair,1160.666667,40,0,,0,0,-0.088824525,0.088824525,0.088824525,0.911175475,0,0
61,Yr7t8,Widowed,Service,0,21,0,,0,0,-1.72E-10,1.72E-10,1.72E-10,1,0,0
31,Yr7t8,Absent,Cleaner,0,50,0,,0,0,-4.99E-10,4.99E-10,4.99E-10,1,0,0
24,Bachelor,Absent,Executive,0,40,0,,0,0,-0.107031412,0.107031412,0.107031412,0.892968588,0,0
31,Bachelor,Married,Executive,0,50,1,,1,1,0.287092827,-0.287092827,0.712907173,0.712907173,1,1
17,Yr11,Absent,Sales,0,15,0,,0,0,-0.001177601,0.001177601,0.001177601,0.998822399,0,0
68,Doctorate,Divorced,Professional,0,40,0,,0,0,-0.380282095,0.380282095,0.380282095,0.619717905,0,0
34,HSgrad,Married,Sales,0,50,0,,0,0,-0.337134702,0.337134702,0.337134702,0.662865298,0,0
46,College,Unmarried,Sales,0,42,0,,0,0,-0.079876315,0.079876315,0.079876315,0.920123685,0,0
38,HSgrad,Married,Sales,0,55,1,,0,1,0.604616303,-0.604616303,0.395383697,0.604616303,0,1
51,College,Unmarried,Sales,0,40,0,,0,0,-0.085664606,0.085664606,0.085664606,0.914335394,0,0
60,HSgrad,Absent,Farming,0,42,0,,0,0,-0.010278954,0.010278954,0.010278954,0.989721046,0,0
49,College,Married,Service,0,17,0,,0,0,-0.077828551,0.077828551,0.077828551,0.92217145,0,0
47,Bachelor,Married,Professional,0,60,0,,1,0,-0.790846296,0.790846296,0.790846296,0.790846296,1,0
53,Bachelor,Divorced,Professional,0,55,1,,0,1,0.759064984,-0.759064984,0.240935016,0.759064984,0,1
40,Associate,Married,Executive,1848,55,1,,1,1,0.027747363,-0.027747363,0.972252637,0.972252637,1,1
26,Bachelor,Absent,Protective,0,40,0,,0,0,-0.13871666,0.13871666,0.13871666,0.86128334,0,0
32,Associate,Absent,Professional,0,40,0,,0,0,-0.085874152,0.085874152,0.085874152,0.914125848,0,0
55,HSgrad,Married,Repair,0,50,0,,0,0,-0.392570355,0.392570355,0.392570355,0.607429645,0,0
22,College,Absent,Clerical,0,40,0,,0,0,-0.021334218,0.021334218,0.021334218,0.978665782,0,0
44,Bachelor,Married,Executive,0,35,1,,1,1,0.317195054,-0.317195054,0.682804946,0.682804946,1,1
59,College,Married,Sales,0,40,1,,0,1,0.537512285,-0.537512285,0.462487715,0.537512285,0,1
50,HSgrad,Married,Repair,0,50,1,,0,1,0.636210104,-0.636210104,0.363789896,0.636210104,0,1
39,HSgrad,Married,Sales,0,38,0,,0,0,-0.283950037,0.283950037,0.283950037,0.716049963,0,0
20,HSgrad,Absent,Cleaner,0,28,0,,0,0,-0.000877218,0.000877218,0.000877218,0.999122782,0,0
41,Bachelor,Absent,Professional,0,70,0,,0,0,-0.273505961,0.273505961,0.273505961,0.726494039,0,0
24,College,Absent,Executive,0,20,0,,0,0,-0.015287211,0.015287211,0.015287211,0.984712789,0,0
39,College,Divorced,Cleaner,0,40,0,,0,0,-0.006608726,0.006608726,0.006608726,0.993391274,0,0
21,HSgrad,Married,Professional,0,40,1,,0,1,0.739179274,-0.739179274,0.260820726,0.739179274,0,1
17,Yr11,Absent,Sales,0,13,0,,0,0,-0.001038095,0.001038095,0.001038095,0.998961905,0,0
38,HSgrad,Married,Service,0,45,0,,0,0,-0.116222973,0.116222973,0.116222973,0.883777027,0,0
29,Bachelor,Absent,Sales,0,48,0,,0,0,-0.086202372,0.086202372,0.086202372,0.913797628,0,0
34,HSgrad,Absent,Clerical,0,36,0,,0,0,-0.019839796,0.019839796,0.019839796,0.980160204,0,0
62,Bachelor,Married,Executive,0,40,1,,1,1,0.199738284,-0.199738284,0.800261716,0.800261716,1,1
33,Bachelor,Married,Sales,0,45,1,,1,1,0.440790221,-0.440790221,0.559209779,0.559209779,1,1
22,College,Absent,Clerical,0,40,0,,0,0,-0.021334218,0.021334218,0.021334218,0.978665782,0,0
35,Professional,Married,Professional,1977,80,1,,1,1,0.000749598,-0.000749597,0.999250403,0.999250403,1,1
42,Yr9,Married,Transport,0,40,0,,0,0,-0.036793669,0.036793669,0.036793669,0.963206331,0,0
42,Yr5t6,Married,Service,0,40,0,,0,0,-0.018617734,0.018617734,0.018617734,0.981382266,0,0
58,HSgrad,Married,Service,0,55,1,,0,1,0.758781723,-0.758781723,0.241218277,0.758781723,0,1
22,Bachelor,Absent,Clerical,0,25,0,,0,0,-0.038557316,0.038557316,0.038557316,0.961442684,0,0
60,Vocational,Married,Executive,0,60,1,,1,1,0.299681211,-0.299681211,0.700318789,0.700318789,1,1
27,College,Absent,Service,0,24,0,,0,0,-0.000872888,0.000872888,0.000872888,0.999127112,0,0
27,Yr11,Married,Cleaner,0,40,0,,0,0,-0.069434097,0.069434097,0.069434097,0.930565903,0,0
31,HSgrad,Absent,Service,0,18,0,,0,0,-0.000451011,0.000451011,0.000451011,0.999548989,0,0
34,Bachelor,Married-spouse-absent,Professional,0,35,0,,0,0,-0.117061557,0.117061557,0.117061557,0.882938443,0,0
56,Yr7t8,Married,Machinist,0,48,0,,0,0,-0.000035368,0.000035368,0.000035368,0.999964632,0,0
23,HSgrad,Unmarried,Machinist,0,48,0,,0,0,-0.019529871,0.019529871,0.019529871,0.980470129,0,0
57,HSgrad,Married,Executive,0,40,0,,1,0,-0.535071528,0.535071528,0.535071528,0.535071528,1,0
50,HSgrad,Married,Service,0,40,0,,0,0,-0.134199489,0.134199489,0.134199489,0.865800511,0,0
52,Bachelor,Married-spouse-absent,Service,0,50,0,,0,0,-0.061888056,0.061888056,0.061888056,0.938111944,0,0
53,HSgrad,Divorced,Clerical,0,40,0,,0,0,-0.045192007,0.045192007,0.045192007,0.954807993,0,0
