Age,Education,Marital,Occupation,Deductions,Hours,Adjusted,_WARN_,U_Adjusted,F_Adjusted,R_Adjusted1,R_Adjusted0,EM_EVENTPROBABILITY,EM_PROBABILITY,EM_CLASSIFICATION,EM_CLASSTARGET
60,Associate,Married,Clerical,0,40,1,,1,1,0.272315039,-0.272315039,0.727684961,0.727684961,1,1
37,HSgrad,Married,Clerical,0,40,1,,0,1,0.674057084,-0.674057084,0.325942916,0.674057084,0,1
24,Preschool,Absent,Farming,0,36,0,,0,0,-3.46E-07,3.46E-07,3.46E-07,0.999999654,0,0
24,College,Married,Repair,0,35,0,,0,0,-0.175850366,0.175850366,0.175850366,0.824149634,0,0
30,College,Absent,Professional,0,40,0,,0,0,-0.036776498,0.036776498,0.036776498,0.963223502,0,0
29,HSgrad,Married,Transport,0,40,0,,0,0,-0.127012933,0.127012933,0.127012933,0.872987067,0,0
42,Bachelor,Married,Sales,0,48,0,,1,0,-0.640046016,0.640046016,0.640046016,0.640046016,1,0
26,Associate,Absent,Machinist,0,15,0,,0,0,-0.015866987,0.015866987,0.015866987,0.984133013,0,0
43,Yr10,Unmarried,Service,0,40,0,,0,0,-0.010069824,0.010069824,0.010069824,0.989930176,0,0
26,Yr11,Absent,Transport,0,40,0,,0,0,-0.006675743,0.006675743,0.006675743,0.993324257,0,0
40,HSgrad,Married,Machinist,0,40,1,,0,1,0.794773819,-0.794773819,0.205226181,0.794773819,0,1
59,Master,Married,Repair,0,40,1,,1,1,0.300769336,-0.300769336,0.699230665,0.699230665,1,1
26,Bachelor,Absent,Professional,0,40,0,,0,0,-0.078007248,0.078007248,0.078007248,0.921992752,0,0
32,HSgrad,Unmarried,Clerical,0,40,0,,0,0,-0.052547611,0.052547611,0.052547611,0.947452389,0,0
27,HSgrad,Absent,Farming,0,80,0,,0,0,-0.022761045,0.022761045,0.022761045,0.977238955,0,0
38,HSgrad,Married,Transport,0,20,0,,0,0,-0.085541539,0.085541539,0.085541539,0.914458461,0,0
49,Master,Married,Executive,1977,40,1,,1,1,0.023637499,-0.023637499,0.976362501,0.976362501,1,1
41,HSgrad,Divorced,Repair,1559.333333,40,0,,0,0,-0.104086974,0.104086974,0.104086974,0.895913026,0,0
23,Bachelor,Absent,Executive,0,40,0,,0,0,-0.097699701,0.097699701,0.097699701,0.902300299,0,0
28,Yr10,Widowed,Clerical,1492,35,0,,0,0,-0.084035548,0.084035548,0.084035548,0.915964452,0,0
36,HSgrad,Married,Transport,0,40,0,,0,0,-0.148721658,0.148721658,0.148721658,0.851278342,0,0
24,Bachelor,Absent,Executive,0,40,0,,0,0,-0.100028276,0.100028276,0.100028276,0.899971724,0,0
27,HSgrad,Married,Repair,0,50,0,,0,0,-0.225862853,0.225862853,0.225862853,0.774137147,0,0
51,College,Married,Executive,0,10,1,,0,1,0.676352509,-0.676352509,0.323647491,0.676352509,0,1
30,HSgrad,Absent,Service,0,40,0,,0,0,-0.005697737,0.005697737,0.005697737,0.994302263,0,0
44,HSgrad,Married,Executive,1977,45,1,,1,1,0.10137461,-0.10137461,0.89862539,0.89862539,1,1
47,Bachelor,Married,Sales,0,40,0,,1,0,-0.607181112,0.607181112,0.607181112,0.607181112,1,0
19,College,Absent,Sales,0,35,0,,0,0,-0.017367191,0.017367191,0.017367191,0.982632809,0,0
31,HSgrad,Divorced,Professional,0,40,0,,0,0,-0.028780747,0.028780747,0.028780747,0.971219253,0,0
51,HSgrad,Married,Machinist,0,40,0,,0,0,-0.256084135,0.256084135,0.256084135,0.743915865,0,0
38,College,Married,Cleaner,0,40,0,,0,0,-0.165663303,0.165663303,0.165663303,0.834336697,0,0
28,College,Married,Repair,0,60,1,,0,1,0.644278882,-0.644278881,0.355721119,0.644278882,0,1
18,College,Absent,Cleaner,0,30,0,,0,0,-0.005779198,0.005779198,0.005779198,0.994220802,0,0
21,Vocational,Absent,Repair,0,40,0,,0,0,-0.013334214,0.013334214,0.013334214,0.986665786,0,0
29,College,Absent,Cleaner,0,45,0,,0,0,-0.012711398,0.012711398,0.012711398,0.987288602,0,0
27,HSgrad,Absent,Cleaner,0,40,0,,0,0,-0.007789163,0.007789163,0.007789163,0.992210837,0,0
44,HSgrad,Divorced,Support,0,50,1,,0,1,0.941857218,-0.941857217,0.058142783,0.941857218,0,1
74,Bachelor,Married,Executive,0,10,0,,1,0,-0.682301668,0.682301668,0.682301668,0.682301668,1,0
42,College,Married,Service,0,30,0,,0,0,-0.095887056,0.095887056,0.095887056,0.904112944,0,0
71,Professional,Married,Service,0,28,0,,1,0,-0.732212915,0.732212915,0.732212915,0.732212915,1,0
25,Bachelor,Absent,Support,0,40,0,,0,0,-0.080154301,0.080154301,0.080154301,0.919845699,0,0
57,HSgrad,Married,Executive,0,40,1,,1,1,0.459597876,-0.459597876,0.540402124,0.540402124,1,1
66,College,Married,Sales,0,28,0,,0,0,-0.407501884,0.407501884,0.407501884,0.592498116,0,0
52,Yr5t6,Married-spouse-absent,Repair,0,40,0,,0,0,-0.008105111,0.008105111,0.008105111,0.991894889,0,0
48,Associate,Divorced,Clerical,0,40,0,,0,0,-0.118484733,0.118484733,0.118484733,0.881515267,0,0
40,Associate,Absent,Support,0,40,0,,0,0,-0.107808002,0.107808002,0.107808002,0.892191998,0,0
22,Vocational,Absent,Repair,0,44,0,,0,0,-0.015635214,0.015635214,0.015635214,0.984364786,0,0
29,Associate,Absent,Professional,0,40,1,,0,1,0.921033603,-0.921033603,0.078966397,0.921033603,0,1
51,Bachelor,Married,Sales,0,50,1,,1,1,0.293487808,-0.293487808,0.706512192,0.706512192,1,1
38,HSgrad,Unmarried,Sales,0,10,0,,0,0,-0.017577069,0.017577069,0.017577069,0.982422931,0,0
26,Yr10,Absent,Clerical,0,40,0,,0,0,-0.016547904,0.016547904,0.016547904,0.983452096,0,0
23,HSgrad,Married,Sales,0,45,0,,0,0,-0.232173489,0.232173489,0.232173489,0.767826511,0,0
27,Bachelor,Married,Sales,0,25,0,,0,0,-0.355488739,0.355488739,0.355488739,0.644511261,0,0
67,HSgrad,Married,Executive,0,40,1,,1,1,0.395716328,-0.395716328,0.604283672,0.604283672,1,1
22,Yr5t6,Married,Service,0,40,0,,0,0,-0.012701616,0.012701616,0.012701616,0.987298384,0,0
59,College,Married,Executive,0,60,1,,1,1,0.237867141,-0.237867141,0.762132859,0.762132859,1,1
35,College,Married,Sales,0,40,0,,0,0,-0.314658865,0.314658865,0.314658865,0.685341135,0,0
28,Bachelor,Married,Service,0,40,0,,0,0,-0.202457546,0.202457546,0.202457546,0.797542454,0,0
54,Yr10,Married,Cleaner,0,40,0,,0,0,-0.13323995,0.13323995,0.13323995,0.86676005,0,0
18,Yr11,Absent,Service,0,20,0,,0,0,-0.001532481,0.001532481,0.001532481,0.998467519,0,0
31,College,Married,Repair,0,40,1,,0,1,0.767190293,-0.767190293,0.232809707,0.767190293,0,1
45,HSgrad,Married,Executive,0,55,1,,1,1,0.41192618,-0.41192618,0.588073821,0.588073821,1,1
27,College,Divorced,Executive,0,40,0,,0,0,-0.046305997,0.046305997,0.046305997,0.953694004,0,0
49,Vocational,Divorced,Support,0,40,0,,0,0,-0.052161854,0.052161854,0.052161854,0.947838146,0,0
53,HSgrad,Married,Transport,0,40,1,,0,1,0.785886979,-0.785886979,0.214113021,0.785886979,0,1
38,College,Divorced,Clerical,0,40,0,,0,0,-0.042969959,0.042969959,0.042969959,0.957030041,0,0
54,College,Absent,Professional,0,40,0,,0,0,-0.066726032,0.066726033,0.066726033,0.933273968,0,0
36,College,Married,Cleaner,0,50,0,,0,0,-0.209079249,0.209079249,0.209079249,0.790920751,0,0
29,Associate,Absent,Sales,0,45,0,,0,0,-0.069093048,0.069093049,0.069093049,0.930906952,0,0
33,College,Married,Executive,0,45,0,,0,0,-0.49427543,0.49427543,0.49427543,0.50572457,0,0
38,HSgrad,Absent,Service,0,30,0,,0,0,-0.005009801,0.005009801,0.005009801,0.994990199,0,0
79,Bachelor,Married,Sales,0,40,0,,1,0,-0.781069349,0.781069349,0.781069349,0.781069349,1,0
58,HSgrad,Widowed,Clerical,0,40,0,,0,0,-0.063705346,0.063705346,0.063705346,0.936294654,0,0
18,Yr11,Absent,Service,0,20,0,,0,0,-0.001532481,0.001532481,0.001532481,0.998467519,0,0
50,Associate,Divorced,Repair,0,45,0,,0,0,-0.085672153,0.085672153,0.085672153,0.914327847,0,0
24,HSgrad,Absent,Farming,0,50,0,,0,0,-0.007740546,0.007740547,0.007740547,0.992259454,0,0
29,Bachelor,Absent,Professional,0,40,0,,0,0,-0.083836969,0.083836969,0.083836969,0.916163031,0,0
17,Yr10,Absent,Cleaner,0,10,0,,0,0,-0.001464284,0.001464284,0.001464284,0.998535716,0,0
31,HSgrad,Divorced,Service,0,35,0,,0,0,-0.004910771,0.004910771,0.004910771,0.995089229,0,0
39,College,Divorced,Sales,0,35,0,,0,0,-0.028770416,0.028770416,0.028770416,0.971229584,0,0
24,HSgrad,Absent,Service,1147.333333,30,0,,0,0,-0.012297878,0.012297879,0.012297879,0.987702122,0,0
54,College,Widowed,Clerical,0,40,0,,0,0,-0.074537611,0.074537611,0.074537611,0.925462389,0,0
30,Professional,Absent,Professional,0,40,0,,0,0,-0.330464544,0.330464544,0.330464544,0.669535456,0,0
22,HSgrad,Absent,Service,0,40,0,,0,0,-0.004627594,0.004627594,0.004627594,0.995372406,0,0
30,HSgrad,Absent,Home,0,40,0,,0,0,-4.29E-06,4.29E-06,4.29E-06,0.999995709,0,0
76,Master,Widowed,Professional,0,15,0,,0,0,-0.190746475,0.190746475,0.190746475,0.809253525,0,0
57,Bachelor,Divorced,Executive,0,40,0,,0,0,-0.207399378,0.207399378,0.207399378,0.792600622,0,0
46,Bachelor,Married,Professional,0,37,0,,1,0,-0.650506315,0.650506315,0.650506315,0.650506315,1,0
31,College,Married,Executive,0,35,0,,0,0,-0.398037656,0.398037656,0.398037656,0.601962344,0,0
22,College,Absent,Sales,0,17,0,,0,0,-0.010287478,0.010287479,0.010287479,0.989712522,0,0
44,HSgrad,Married,Transport,0,40,0,,0,0,-0.177182369,0.17718237,0.17718237,0.822817631,0,0
25,HSgrad,Absent,Clerical,0,40,0,,0,0,-0.023892044,0.023892044,0.023892044,0.976107956,0,0
24,HSgrad,Divorced,Service,0,40,0,,0,0,-0.004844116,0.004844116,0.004844116,0.995155884,0,0
49,Associate,Divorced,Executive,0,25,0,,0,0,-0.106915464,0.106915464,0.106915464,0.893084536,0,0
58,HSgrad,Married,Clerical,0,45,1,,0,1,0.502112238,-0.502112238,0.497887762,0.502112238,0,1
53,College,Married,Transport,0,45,1,,0,1,0.70221064,-0.70221064,0.29778936,0.70221064,0,1
19,HSgrad,Absent,Service,0,53,0,,0,0,-0.006630111,0.006630111,0.006630111,0.993369889,0,0
23,HSgrad,Married,Transport,0,60,0,,0,0,-0.196625772,0.196625772,0.196625772,0.803374228,0,0
58,Yr11,Married,Repair,0,40,0,,0,0,-0.252229463,0.252229463,0.252229463,0.747770537,0,0
41,HSgrad,Married,Sales,0,62,0,,0,0,-0.462524356,0.462524356,0.462524356,0.537475644,0,0
36,Associate,Married,Machinist,0,40,0,,0,0,-0.413338298,0.413338298,0.413338298,0.586661702,0,0
18,College,Absent,Sales,0,32,0,,0,0,-0.015317358,0.015317358,0.015317358,0.984682642,0,0
23,College,Absent,Sales,0,20,0,,0,0,-0.011672171,0.011672171,0.011672171,0.988327829,0,0
28,Doctorate,Absent,Professional,0,60,1,,0,1,0.703994766,-0.703994766,0.296005234,0.703994766,0,1
59,Bachelor,Married,Repair,0,4,0,,0,0,-0.314558807,0.314558807,0.314558807,0.685441193,0,0
55,Master,Married,Executive,0,50,0,,1,0,-0.883464643,0.883464643,0.883464643,0.883464643,1,0
31,Bachelor,Absent,Professional,0,40,0,,0,0,-0.087940614,0.087940614,0.087940614,0.912059386,0,0
28,HSgrad,Married,Machinist,0,40,0,,0,0,-0.158743582,0.158743582,0.158743582,0.841256418,0,0
32,Bachelor,Married,Executive,0,60,1,,1,1,0.204416687,-0.204416687,0.795583313,0.795583313,1,1
45,College,Divorced,Clerical,0,45,0,,0,0,-0.060022958,0.060022958,0.060022958,0.939977042,0,0
40,HSgrad,Divorced,Transport,0,45,0,,0,0,-0.015565994,0.015565995,0.015565995,0.984434006,0,0
37,College,Married,Repair,0,50,1,,0,1,0.667569048,-0.667569048,0.332430952,0.667569048,0,1
27,Vocational,Married,Sales,0,40,0,,0,0,-0.237241712,0.237241712,0.237241712,0.762758288,0,0
23,College,Absent,Support,0,60,0,,0,0,-0.062045714,0.062045714,0.062045714,0.937954287,0,0
31,HSgrad,Married,Repair,0,40,0,,0,0,-0.187591073,0.187591073,0.187591073,0.812408927,0,0
37,Associate,Absent,Clerical,0,40,0,,0,0,-0.092117541,0.092117541,0.092117541,0.907882459,0,0
23,HSgrad,Absent,Service,0,40,0,,0,0,-0.004749565,0.004749565,0.004749565,0.995250435,0,0
32,Bachelor,Absent,Executive,0,40,0,,0,0,-0.120489507,0.120489507,0.120489507,0.879510493,0,0
21,HSgrad,Absent,Clerical,0,40,0,,0,0,-0.021571357,0.021571357,0.021571357,0.978428643,0,0
46,HSgrad,Divorced,Executive,0,40,0,,0,0,-0.057234176,0.057234176,0.057234176,0.942765824,0,0
55,Yr7t8,Absent,Service,0,40,0,,0,0,-3.14E-07,3.14E-07,3.14E-07,0.999999686,0,0
44,College,Divorced,Executive,0,50,0,,0,0,-0.096020443,0.096020443,0.096020443,0.903979557,0,0
35,HSgrad,Divorced,Repair,0,15,0,,0,0,-0.007513805,0.007513805,0.007513805,0.992486195,0,0
57,HSgrad,Absent,Clerical,1505.333333,40,0,,0,0,-0.230482448,0.230482448,0.230482448,0.769517552,0,0
64,HSgrad,Married,Clerical,0,40,1,,0,1,0.505213395,-0.505213395,0.494786605,0.505213395,0,1
52,Master,Divorced,Professional,0,60,0,,0,0,-0.328385971,0.328385972,0.328385972,0.671614029,0,0
36,College,Divorced,Clerical,0,45,0,,0,0,-0.048045242,0.048045242,0.048045242,0.951954758,0,0
39,HSgrad,Married,Sales,0,36,0,,0,0,-0.253035366,0.253035366,0.253035366,0.746964634,0,0
18,College,Absent,Clerical,0,30,0,,0,0,-0.018738789,0.018738789,0.018738789,0.981261211,0,0
24,Bachelor,Absent,Professional,0,40,0,,0,0,-0.074329356,0.074329356,0.074329356,0.925670644,0,0
30,HSgrad,Married,Repair,0,40,0,,0,0,-0.183640044,0.183640044,0.183640044,0.816359956,0,0
40,College,Married,Repair,0,52,0,,0,0,-0.365609034,0.365609034,0.365609034,0.634390966,0,0
35,College,Divorced,Clerical,0,40,0,,0,0,-0.03985835,0.03985835,0.03985835,0.96014165,0,0
44,College,Married,Sales,0,55,0,,0,0,-0.491132572,0.491132573,0.491132573,0.508867428,0,0
32,Bachelor,Married,Executive,0,40,0,,1,0,-0.664178438,0.664178438,0.664178438,0.664178438,1,0
50,College,Married,Machinist,0,40,0,,0,0,-0.305904957,0.305904957,0.305904957,0.694095043,0,0
51,Associate,Divorced,Executive,0,99,0,,1,0,-0.606906587,0.606906587,0.606906587,0.606906587,1,0
36,Yr11,Married,Transport,0,47,0,,0,0,-0.137704497,0.137704497,0.137704497,0.862295503,0,0
34,College,Married,Service,0,40,0,,0,0,-0.107703268,0.107703268,0.107703268,0.892296732,0,0
61,HSgrad,Absent,Clerical,0,40,0,,0,0,-0.059020117,0.059020117,0.059020117,0.940979883,0,0
65,Yr10,Divorced,Cleaner,0,28,0,,0,0,-0.009309568,0.009309568,0.009309568,0.990690432,0,0
30,Associate,Unmarried,Service,0,40,0,,0,0,-0.031717538,0.031717538,0.031717538,0.968282462,0,0
29,Bachelor,Absent,Executive,0,55,0,,0,0,-0.17386055,0.17386055,0.17386055,0.82613945,0,0
37,Professional,Married,Sales,0,45,1,,1,1,0.118948334,-0.118948334,0.881051666,0.881051666,1,1
38,HSgrad,Absent,Executive,0,40,0,,0,0,-0.04722557,0.04722557,0.04722557,0.95277443,0,0
54,College,Married,Cleaner,0,40,0,,0,0,-0.231748509,0.231748509,0.231748509,0.768251491,0,0
43,Bachelor,Absent,Professional,0,40,1,,0,1,0.883436367,-0.883436367,0.116563633,0.883436367,0,1
43,HSgrad,Married,Repair,0,60,0,,0,0,-0.383401874,0.383401874,0.383401874,0.616598126,0,0
44,Bachelor,Divorced,Professional,0,40,0,,0,0,-0.118618811,0.118618811,0.118618811,0.881381189,0,0
21,College,Absent,Sales,0,40,0,,0,0,-0.021580684,0.021580684,0.021580684,0.978419316,0,0
68,Master,Married,Professional,0,18,0,,1,0,-0.722569599,0.722569599,0.722569599,0.722569599,1,0
27,HSgrad,Absent,Transport,0,15,0,,0,0,-0.004086943,0.004086943,0.004086943,0.995913057,0,0
25,College,Married-spouse-absent,Sales,0,50,0,,0,0,-0.050225888,0.050225889,0.050225889,0.949774112,0,0
59,College,Unmarried,Clerical,0,40,0,,0,0,-0.128633774,0.128633775,0.128633775,0.871366226,0,0
32,Bachelor,Married,Professional,0,60,1,,1,1,0.262345543,-0.262345543,0.737654457,0.737654457,1,1
52,Bachelor,Married,Professional,0,40,1,,1,1,0.29325283,-0.29325283,0.70674717,0.70674717,1,1
50,HSgrad,Married,Repair,0,40,0,,0,0,-0.275058177,0.275058177,0.275058177,0.724941823,0,0
65,College,Married,Executive,0,40,0,,1,0,-0.655723736,0.655723736,0.655723736,0.655723736,1,0
29,Professional,Married,Professional,0,50,1,,1,1,0.093128322,-0.093128322,0.906871678,0.906871678,1,1
36,College,Married,Repair,0,60,1,,0,1,0.595048839,-0.595048839,0.404951161,0.595048839,0,1
41,Bachelor,Divorced,Professional,0,35,0,,0,0,-0.095071514,0.095071515,0.095071515,0.904928486,0,0
25,College,Married,Clerical,0,40,1,,0,1,0.682877653,-0.682877653,0.317122347,0.682877653,0,1
53,Associate,Married,Executive,0,99,0,,1,0,-0.959406616,0.959406616,0.959406616,0.959406616,1,0
33,College,Married,Cleaner,0,50,1,,0,1,0.803592351,-0.803592351,0.196407649,0.803592351,0,1
51,College,Married,Executive,0,45,0,,1,0,-0.610066761,0.610066761,0.610066761,0.610066761,1,0
40,Vocational,Divorced,Service,0,32,0,,0,0,-0.006152058,0.006152058,0.006152058,0.993847942,0,0
18,Yr11,Absent,Cleaner,0,20,0,,0,0,-0.002268992,0.002268992,0.002268992,0.997731008,0,0
33,College,Married,Repair,0,60,0,,0,0,-0.386205074,0.386205074,0.386205074,0.613794926,0,0
41,HSgrad,Unmarried,Clerical,0,40,0,,0,0,-0.065570457,0.065570457,0.065570457,0.934429543,0,0
22,HSgrad,Absent,Professional,0,20,0,,0,0,-0.011835985,0.011835985,0.011835985,0.988164015,0,0
57,Professional,Divorced,Executive,0,55,1,,1,1,0.304463553,-0.304463553,0.695536447,0.695536447,1,1
22,College,Absent,Clerical,0,40,0,,0,0,-0.028882345,0.028882345,0.028882345,0.971117655,0,0
32,HSgrad,Absent,Machinist,0,40,0,,0,0,-0.014303754,0.014303754,0.014303754,0.985696246,0,0
56,College,Widowed,Executive,0,60,0,,0,0,-0.194037865,0.194037865,0.194037865,0.805962135,0,0
29,Bachelor,Absent,Executive,0,45,0,,0,0,-0.130450418,0.130450418,0.130450418,0.869549582,0,0
68,College,Married,Service,0,30,0,,0,0,-0.173047156,0.173047156,0.173047156,0.826952844,0,0
48,HSgrad,Widowed,Machinist,0,48,0,,0,0,-0.032798113,0.032798113,0.032798113,0.967201888,0,0
51,Preschool,Married,Service,0,40,0,,0,0,-0.000010201,1.02014E-05,1.02014E-05,0.999989799,0,0
33,Yr7t8,Married,Clerical,0,45,0,,0,0,-0.000014692,0.000014692,0.000014692,0.999985308,0,0
61,Bachelor,Married,Professional,0,42,0,,1,0,-0.76541108,0.76541108,0.76541108,0.76541108,1,0
31,Bachelor,Married,Machinist,0,50,0,,0,0,-0.48069753,0.48069753,0.48069753,0.51930247,0,0
37,Yr7t8,Divorced,Executive,0,50,0,,0,0,-1.92E-06,1.92E-06,1.92E-06,0.999998083,0,0
24,HSgrad,Absent,Clerical,0,40,0,,0,0,-0.02328999,0.02328999,0.02328999,0.97671001,0,0
25,College,Absent,Clerical,0,40,0,,0,0,-0.031164906,0.031164906,0.031164906,0.968835094,0,0
28,Professional,Absent,Professional,0,55,1,,0,1,0.562337347,-0.562337347,0.437662653,0.562337347,0,1
29,HSgrad,Absent,Protective,0,48,0,,0,0,-0.059422706,0.059422706,0.059422706,0.940577294,0,0
37,Associate,Married,Professional,0,40,1,,1,1,0.395940867,-0.395940867,0.604059133,0.604059133,1,1
39,HSgrad,Absent,Clerical,0,40,0,,0,0,-0.03408925,0.03408925,0.03408925,0.96591075,0,0
57,HSgrad,Unmarried,Farming,0,60,1,,0,1,0.953357146,-0.953357146,0.046642854,0.953357146,0,1
54,HSgrad,Married,Repair,1902,40,1,,1,1,0.223916673,-0.223916673,0.776083327,0.776083327,1,1
29,HSgrad,Married,Sales,0,50,0,,0,0,-0.295251771,0.295251771,0.295251771,0.704748229,0,0
20,HSgrad,Married,Sales,0,20,0,,0,0,-0.107103548,0.107103548,0.107103548,0.892896452,0,0
42,HSgrad,Unmarried,Repair,0,40,0,,0,0,-0.038679852,0.038679852,0.038679852,0.961320148,0,0
48,Master,Married,Executive,0,50,1,,1,1,0.13673377,-0.13673377,0.86326623,0.86326623,1,1
45,HSgrad,Divorced,Sales,0,40,0,,0,0,-0.030284274,0.030284274,0.030284274,0.969715726,0,0
20,College,Absent,Cleaner,0,20,0,,0,0,-0.0043471,0.0043471,0.0043471,0.9956529,0,0
55,HSgrad,Divorced,Professional,0,40,0,,0,0,-0.052574219,0.052574219,0.052574219,0.947425781,0,0
33,Yr10,Absent,Service,0,20,0,,0,0,-0.002104814,0.002104814,0.002104814,0.997895186,0,0
29,HSgrad,Married,Machinist,0,40,1,,0,1,0.837734569,-0.837734569,0.162265431,0.837734569,0,1
37,Associate,Married,Machinist,0,40,1,,0,1,0.580309368,-0.580309368,0.419690632,0.580309368,0,1
38,College,Divorced,Repair,1160.666667,40,0,,0,0,-0.083206653,0.083206653,0.083206653,0.916793347,0,0
61,Yr7t8,Widowed,Service,0,21,0,,0,0,-2.26E-07,2.26E-07,2.26E-07,0.999999774,0,0
31,Yr7t8,Absent,Cleaner,0,50,0,,0,0,-3.48E-07,3.48E-07,3.48E-07,0.999999652,0,0
24,Bachelor,Absent,Executive,0,40,0,,0,0,-0.100028276,0.100028276,0.100028276,0.899971724,0,0
31,Bachelor,Married,Executive,0,50,1,,1,1,0.270062691,-0.270062691,0.729937309,0.729937309,1,1
17,Yr11,Absent,Sales,0,15,0,,0,0,-0.004656354,0.004656354,0.004656354,0.995343646,0,0
68,Doctorate,Divorced,Professional,0,40,0,,0,0,-0.376570235,0.376570235,0.376570235,0.623429765,0,0
34,HSgrad,Married,Sales,0,50,0,,0,0,-0.32315288,0.32315288,0.32315288,0.67684712,0,0
46,College,Unmarried,Sales,0,42,0,,0,0,-0.078856761,0.078856761,0.078856761,0.92114324,0,0
38,HSgrad,Married,Sales,0,55,1,,0,1,0.614325235,-0.614325235,0.385674765,0.614325235,0,1
51,College,Unmarried,Sales,0,40,0,,0,0,-0.083555942,0.083555942,0.083555942,0.916444058,0,0
60,HSgrad,Absent,Farming,0,42,0,,0,0,-0.015019008,0.015019008,0.015019008,0.984980992,0,0
49,College,Married,Service,0,17,0,,0,0,-0.075800165,0.075800165,0.075800165,0.924199835,0,0
47,Bachelor,Married,Professional,0,60,0,,1,0,-0.806260088,0.806260088,0.806260088,0.806260088,1,0
53,Bachelor,Divorced,Professional,0,55,1,,0,1,0.779476954,-0.779476954,0.220523046,0.779476954,0,1
40,Associate,Married,Executive,1848,55,1,,1,1,0.032883813,-0.032883813,0.967116187,0.967116187,1,1
26,Bachelor,Absent,Protective,0,40,0,,0,0,-0.125918376,0.125918376,0.125918376,0.874081624,0,0
32,Associate,Absent,Professional,0,40,0,,0,0,-0.084861201,0.084861201,0.084861201,0.915138799,0,0
55,HSgrad,Married,Repair,0,50,0,,0,0,-0.377553729,0.377553729,0.377553729,0.622446271,0,0
22,College,Absent,Clerical,0,40,0,,0,0,-0.028882345,0.028882345,0.028882345,0.971117655,0,0
44,Bachelor,Married,Executive,0,35,1,,1,1,0.304407599,-0.304407599,0.695592401,0.695592401,1,1
59,College,Married,Sales,0,40,1,,0,1,0.537704483,-0.537704483,0.462295517,0.537704483,0,1
50,HSgrad,Married,Repair,0,50,1,,0,1,0.652633815,-0.652633815,0.347366185,0.652633815,0,1
39,HSgrad,Married,Sales,0,38,0,,0,0,-0.266042676,0.266042676,0.266042676,0.733957324,0,0
20,HSgrad,Absent,Cleaner,0,28,0,,0,0,-0.004336517,0.004336517,0.004336517,0.995663483,0,0
41,Bachelor,Absent,Professional,0,70,0,,0,0,-0.256881132,0.256881132,0.256881132,0.743118868,0,0
24,College,Absent,Executive,0,20,0,,0,0,-0.022442529,0.022442529,0.022442529,0.977557471,0,0
39,College,Divorced,Cleaner,0,40,0,,0,0,-0.013834667,0.013834667,0.013834667,0.986165334,0,0
21,HSgrad,Married,Professional,0,40,1,,0,1,0.751032159,-0.751032159,0.248967841,0.751032159,0,1
17,Yr11,Absent,Sales,0,13,0,,0,0,-0.004352903,0.004352903,0.004352903,0.995647097,0,0
38,HSgrad,Married,Service,0,45,0,,0,0,-0.107757477,0.107757477,0.107757477,0.892242523,0,0
29,Bachelor,Absent,Sales,0,48,0,,0,0,-0.080615779,0.080615779,0.080615779,0.919384221,0,0
34,HSgrad,Absent,Clerical,0,36,0,,0,0,-0.026334949,0.026334949,0.026334949,0.973665051,0,0
62,Bachelor,Married,Executive,0,40,1,,1,1,0.187532393,-0.187532393,0.812467607,0.812467607,1,1
33,Bachelor,Married,Sales,0,45,1,,1,1,0.440587965,-0.440587965,0.559412035,0.559412035,1,1
22,College,Absent,Clerical,0,40,0,,0,0,-0.028882345,0.028882345,0.028882345,0.971117655,0,0
35,Professional,Married,Professional,1977,80,1,,1,1,0.003544119,-0.003544118,0.996455882,0.996455882,1,1
42,Yr9,Married,Transport,0,40,0,,0,0,-0.033862487,0.033862487,0.033862487,0.966137513,0,0
42,Yr5t6,Married,Service,0,40,0,,0,0,-0.021238466,0.021238466,0.021238466,0.978761534,0,0
58,HSgrad,Married,Service,0,55,1,,0,1,0.777751983,-0.777751983,0.222248017,0.777751983,0,1
22,Bachelor,Absent,Clerical,0,25,0,,0,0,-0.042181337,0.042181337,0.042181337,0.957818663,0,0
60,Vocational,Married,Executive,0,60,1,,1,1,0.266936676,-0.266936676,0.733063324,0.733063324,1,1
27,College,Absent,Service,0,24,0,,0,0,-0.004034955,0.004034955,0.004034955,0.995965045,0,0
27,Yr11,Married,Cleaner,0,40,0,,0,0,-0.075565369,0.075565369,0.075565369,0.924434631,0,0
31,HSgrad,Absent,Service,0,18,0,,0,0,-0.002785684,0.002785684,0.002785684,0.997214316,0,0
34,Bachelor,Married-spouse-absent,Professional,0,35,0,,0,0,-0.119366405,0.119366405,0.119366405,0.880633595,0,0
56,Yr7t8,Married,Machinist,0,48,0,,0,0,-0.000014647,1.46474E-05,1.46474E-05,0.999985353,0,0
23,HSgrad,Unmarried,Machinist,0,48,0,,0,0,-0.027590832,0.027590832,0.027590832,0.972409168,0,0
57,HSgrad,Married,Executive,0,40,0,,1,0,-0.540402124,0.540402124,0.540402124,0.540402124,1,0
50,HSgrad,Married,Service,0,40,0,,0,0,-0.122450179,0.122450179,0.122450179,0.877549821,0,0
52,Bachelor,Married-spouse-absent,Service,0,50,0,,0,0,-0.066386834,0.066386834,0.066386834,0.933613166,0,0
53,HSgrad,Divorced,Clerical,0,40,0,,0,0,-0.048131838,0.048131838,0.048131838,0.951868162,0,0
