ID,Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Account,Adjustment,Adjusted
9864740,42,Private,Bachelor,Married,Professional,246388.78,Female,0,27,Taiwan,10693,1
9873853,48,Private,Yr11,Absent,Service,54786.75,Female,0,30,UnitedStates,0,0
9886834,33,Private,College,Absent,Clerical,96552.26,Male,0,36,UnitedStates,0,0
9887683,56,Private,HSgrad,Married,Executive,33984.18,Male,0,55,UnitedStates,2789,1
9892739,40,Private,Vocational,Married,Repair,33064.02,Male,0,40,UnitedStates,0,0
9894979,17,Private,Yr11,Absent,Service,194739.29,Female,0,25,UnitedStates,0,0
9904402,35,Private,Bachelor,Absent,Support,44416.37,Female,0,40,UnitedStates,0,0
9907631,44,Private,HSgrad,Married,Repair,25314.83,Male,0,40,UnitedStates,0,0
9907787,56,Private,Yr7t8,Married,Machinist,304680.96,Female,0,45,UnitedStates,0,0
9909491,46,Private,Bachelor,Married,Executive,22808.31,Male,0,55,UnitedStates,15024,1
9910993,48,Private,Yr5t6,Absent,Home,190482.6,Female,0,35,Nicaragua,0,0
9913609,51,Private,Associate,Absent,Clerical,52618.68,Female,0,40,UnitedStates,0,0
9915883,35,Private,HSgrad,Divorced,Service,74662.5,Female,0,35,UnitedStates,0,0
9918723,63,Consultant,HSgrad,Married,Repair,33182.77,Male,0,32,UnitedStates,0,0
9921727,22,Private,College,Absent,Machinist,91059.97,Female,0,35,UnitedStates,0,0
9940396,24,Private,Bachelor,Absent,Sales,122563.95,Female,0,40,UnitedStates,0,0
9941463,41,Private,HSgrad,Unmarried,Clerical,68259.98,Male,0,40,UnitedStates,0,0
9942558,59,SelfEmp,College,Married,Executive,26932.42,Male,1977,48,UnitedStates,2594,1
9943624,17,Private,Yr10,Absent,Service,125552.47,Male,0,10,UnitedStates,0,0
9951308,42,Private,HSgrad,Married,Repair,42519.73,Male,0,40,UnitedStates,0,0
9957280,62,Private,HSgrad,Married,Repair,24080.59,Male,0,40,UnitedStates,0,0
9964393,35,Consultant,Associate,Married,Repair,57497.3,Male,0,40,UnitedStates,0,0
9972967,32,Private,Bachelor,Married,Sales,30538.18,Male,0,44,UnitedStates,0,0
9991103,34,Private,College,Unmarried,Sales,113425.67,Male,0,45,UnitedStates,0,0
9996101,26,Private,HSgrad,Absent,Clerical,139984.58,Female,0,35,UnitedStates,0,0
